Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion
"I mean, I think when I really think about it, you know, like you said, I think I'm less depressed or think that I, you know, I'm more able to cope with it. You know, knowing Okay, well, this is the worst that could happen, but maybe it's not as bad as I thought. would be embed. ",routine,9_59,P,od,
"So there's a piece that comes with clarity that comes with accepting what the worst case scenario could be. Right? And probably another part of the adaptive response could be, you know, I could live to the worst case scenario. I think it's important to acknowledge that it's unlikely. that's unlikely. Right? So statistics probability is on your side here. Right? So, as you go out to the workplace and the workforce and seek employment, you'll probably have some, some interviews, we don't get a job offers, right. But eventually, if I have one where you do, yeah, right. It's, it's just math. Right? If you can accept the worst case that maybe reduce or limit that alcohol consumption, reduce that depression, anxiety.",routine,9_60,T,crq,
Yeah.,inactive,9_61,P,cd,
"So Let's end there for today. But I want you to try for the next week. I want to try plan that adaptive response, right? Actually, there's two we're talking about right? One is you could survive the worst case scenario. And the other one is that probabilistically It won't happen. Right? So you have kind of two. Well, you do have two adaptive responses I want you to apply when those automatic thoughts come up, like, I'm never gonna work again. Okay, this is a catastrophe. So like that self talk. Yeah, apply that self talk. So identify that automatic thought, because we've talked about that skill, right? And then apply that self talk right away. All right, and let's see, you have the thought record. Right. So when that you know, when you can fill one of those out, okay, when that happens when you have that automatic thought and you apply the adaptive response, even if you can't get it completely filled out, I understand that. I know there's a lot on there. Just what you can get done on that. Anything you can do. That would be helpful. ",routine,9_62,T,crq,
Okay.,inactive,9_63,P,cd,
Sound good?,inactive,9_64,T,gt,
Yeah,inactive,9_65,P,gt,
So scheduled for one week. So I'll see you then we'll see how this goes to progress we can make on this on the alcohol and the depression and anxiety.,inactive,9_66,T,ci,
"Okay, thanks",inactive,9_67,P,ack,
summary,"The patient has been at their job for 20 years and they let the patient go due to downsizing. The patient is worried if they will be able to manage the bills in a month or so with just husband's income. The therapist asks the patient to apply problem solving skills discussed before. The patient doubt their self worth if they will manage a part time job even. The patient has been drinking and getting into fights with their husband since losing the job. The patient has been depressed. The patient feels if they can calculate the minimum amount needed to manage their finances and the look for a job according to that, it will be a good solution. The therapist asks the patient to practice adaptive response and give self talk that probabilistically worst case scenarios won't happen for the automatic thought. Seoncdly, The therapist asks to thought record what is being done. The patient has been asked to try it this week. ",,,,
primary_topic,family issues,,,,
secondary_topic,job-anxiety,,,,
