Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion
"I temped for a couple of years and then I got a job in Russia well, Viva it was an Irish Union for a while then it was. um",routine,105_37,P,id,
Whats worng with that?,routine,105_38,T,irq,
"it was alright for a while. It wasn't the best job in the world, but I got I was getting okay. Towards the end. Not so much they were. It wasn't the best place to work. But the department got outsourced. I got made redundant. ",routine,105_39,P,id,
Do you Work at the moment.,routine,105_40,T,yq,
No,routine,105_41,P,on,
have you got a partner? And tell me a bit about your family.,routine,105_42,T,irq,
"Mom and Dad live in London, a brother and a sister. Brothers an engineer sister a nurse",routine,105_43,P,id,
Are they a well?,routine,105_44,T,crq,
"Yeah, as far as I know. Yeah. Well I dont see them as often to be honest",routine,105_45,P,cd,
any history of illness in the family.,routine,105_46,T,yq,
"I'm always the one I was young. So Ihad meningitis. Yeah, yeah, I was told I was quite lucky.",routine,105_47,P,id,
Any other any any man any mental illness in the family?,routine,105_48,T,yq,
"mental illness. My mum, my mum was wasn't well, when I was little. She had after my sister was born, she had she was depressed. But I don't remember. She was apparently my uncle. My uncle on my mom's side had I don't know he was. He had to be like, institutionalized sort of thing. You know, they had to look after him for a while because it wasn't well, I don't really know about that.",story,105_49,P,id,-1
Alcohol? How much do you drink.,routine,105_50,T,irq,
"Every now and then I'll have a drink. Forgot my friend. But I don't, I don't recall how I really feel I can smell it.",routine,105_51,P,id,
"And then final question sort of about the background, how much What do you thought were drugs?",routine,105_52,T,irq,
"Um, I smoke a little bit of weed every now and again.",routine,105_53,P,id,
"So just to sort of summarize what you've told me, in terms of what's been happening, think's been going on for a few months now. You've there's not really anything exciting and thing different in the background. You've had. You've experienced hearing your neighbors talking about a we're in your own flats. Yes, people interfering with your telephone, people putting special messages for you on the television, particularly, possibly also on the radio, for sleep, having to wait till everybody's turned everything off before you go to sleep. And of not being able to go out because you feel you'll be followed. You also said that your friends thought that, you know, there might be that they were a bit worried about you.",story,105_54,T,id,
"Well, you know, like I've, you know, I've spoke to my neighbors, any number of times. And, you know, my friends are there and I'll say, one of my friends mark, I'll say to him, Well, look, you can see that they're all spying on me right now. And he, you know, he doesn't. He thinks he thinks he thinks I'm making it up. He thinks I'm just, you know, embellishing but I'm not, you know, because it's every day. So it's a very distressing is distressing.",inactive,105_55,P,id,
Thank you so much for telling me about all things that are going on in your life and hoopefully we can sort something out.,inactive,105_56,T,gt,
summary,"The patient has problems with neighbor police and people spying them on the streets. The patient feels the people want them out of the street and suspect they have put bugs in their house phone. The neighbors also make a commentary on the actions of the patient. The patient feels there must be a reason for all this. The patient feels the people have been following them. The patient has explained to their friends and their friends were worried about the patient for this. The patient feels people monitor them using cable TV which everyone has access to. It is all very distressing. The patient is from North London and then came to Norwich for job. They don't work at the moment. The patient has a history of meningitis. The patient family has had an history of depression, and the uncle on mom's side has been institutionalized. The patient drinks now and then and smoke a little bit of weed. ",,,,
primary_topic,paranoia,,,,
secondary_topic,neighbor,,,,
