Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion
"Sure, exactly. So it helps you to kind of see what caused what, and maybe what could have been changed or could be changed in the future. Right. So we can't go back and change that, but we can work on the future. So her criticism of you there's no direct way to change that. consequences and consequences that leaves the belief system Right, which is the deserving respect, right? One of the things we try to do in our abt is help people move from rigid thinking, to more flexible thinking.",routine,52_44,T,irq,
"So, kind of a rigid belief system would be enough that you said it in this way. But, you know, I, I demand and deserve respect, right at this particular level and people aren't meeting it. Right. Would you say that's a fair?",routine,52_45,T,id,
Yeah.,routine,52_46,P,ack,
"Okay. Maybe a more flexible way of thinking would be that you'd like respect? respects good. Yeah. respects healthy and work environments, certainly. But if you don't get it, you can still function. It's tough for you. I can see that's tough. Tell me about that.",routine,52_47,T,irq,
"I mean, I understand But you're saying I get it? I guess it's just kind of like anxiety with the anxiety we worked on. It's just getting there. ",symp/reasoning,52_48,P,id,
Mm hmm. Do you are you willing to think of and challenge your beliefs in this instance?,routine,52_49,T,ack,
Yes.,routine,52_50,P,ack,
"Yeah. Tough though just as you mentioned, like what the inside says tough How long have you had this belief cuz mentality of I deserve respect.",routine,52_51,T,irq,
"Oh gosh, Um, since I was like a teenager. So long time",routine,52_52,P,id,
this has been a relatively persistent part of your life. Let's play system. So changing it's going to be work.,routine,52_53,T,gc,
"So, if you can apply a different philosophy apply more flexible thinking? Next time you're in a meeting, she still criticized you in the meetings. ",routine,52_54,T,gc,
Yeah.,routine,52_55,P,ack,
"So if you filter that through belief system now your first urge might be think to be, I'm being disrespected again. I it probably comes on that way. You kind of feel it.",routine,52_56,T,gc,
"Yeah, it, it starts in my stomach and then goes all the way up.",routine,52_57,P,ack,
"So it'll be your first physiological reaction, right and emotional reaction. But if you can kind of pause that moment and apply more flexible thinking, like I talked about, right, which is, I'd like respect, right. But I can survive and function without it. At some level, I can accept that. I'm not going to get it all the time. Other other areas of life for you do get respect. ",routine,52_58,T,yq,
"Yeah. For my friends and my family, I feel I feel like they give me. it's actually mutual respect. They give me respect I give them respect and",routine,52_59,P,ack,
"Well, I think",inactive,52_60,P,od,
"over time, if I learned to do that I first starting like within side of me like I wouldn't get that initial Like,",story,52_61,P,od,
punched in the gut.,story,52_62,P,od,
And I wouldn't have the urge to lash out at her. Especially if it is trying to be constructive criticism resulting in a situation where there's that tension in our office.,story,52_63,P,od,
I'd be able to do that I,story,52_64,P,od,
think I'd be able to approach her and maybe ask her she'd want to get coffee or something and maybe sit down and kind of,story,52_65,P,od,
talking with her.,story,52_66,P,od,
"maybe I misunderstood her in the first meeting. And she really didn't mean to undermine me as I said,",story,52_67,P,od,
and then go from there.,story,52_68,P,od,
"So either way, gathering the information, meaning having a discussing discussion with her, it would be helpful because I mean, you may find that you really see things so like, and it was just a disagreement in terms of her criticism in the way you interpreted, or she may have been trying to be critical and you'll know that to be really Can't control someone else's behavior. But it will give you an idea of maybe what our intentions were and how you can go forward to repair that relationship so that it functions. ",routine,52_69,T,orq,
"Yeah. I certainly don't want like, our upper management to, you know, get involved and there'll be a bigger issue.",routine,52_70,P,ack,
"You don't want them to have to come and sort that out. Right, you can sort out their own. And that would be a good application of coping skills and flexible thinking. So is that something you feel like you can try over the course of the next week?",routine,52_71,T,yq,
I will definitely try.,routine,52_72,P,ack,
"So really our plan move forward as a couple parts. So one would be smooth things over and sensitive, discussing this with her, letting her know you're aware what's going on and you want to try to resolve it and the second part would be Trying to move a little bit away from the rigid, you know, I deserve respect to, I would like respect but I'll function adequately without respect from everyone. I know that's tough. That's gonna be that's gonna be the challenge, right? But this will be this will give us good information and give you some practice. Does it all make sense to you?",symp/reasoning,52_73,T,irq,
"Yeah, it's pretty clear. You explained it really well. Thank you.",routine,52_74,P,id,
"So, let's work on those two, those two elements. Right and next time you come in, we'll check in on those two and make any needed modifications to our strategy and we'll kind of move forward from there. ",routine,52_75,T,gc,
"Okay, ",inactive,52_76,P,gt,
that sounds good.,inactive,52_77,T,gt,
Sounds great.,inactive,52_78,P,gt,
"Thanks, Lisa. ",inactive,52_79,T,gt,
Thanks.,inactive,52_80,P,gt,
summary,The patient has been experiencing anxiety. The patient has had trouble with one of their coworkers since they don't respect the patient as deserved. The patient has spoken about this to the coworker and it has become worse after that. The patient feels the coworker's criticism is more than the limit and they are harsh. The therapist runs through the ABC model with the patient. The therapist suggests to adopt flexible thinking to adapt to the situation. The patient agrees they could try to work things out with the coworker over a cup of coffee in a calmer manner. The therapist explains the two elements to try this week is to discuss with the coworker and resolve it and secondly to function adequately without respect from everyone. ,,,,
primary_topic,anxiety,,,,
secondary_topic,coworker,,,,
