Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion
"So with grounding, a lot of people have a lot of emotions, okay to have emotions, but for some people, it gets really intense like, a lot and no one wants to bring that down to more of a calm place. So it doesn't necessarily solve the problem like there's still traffic. Yeah, nothing's going on, which just helps you get to a place to deal with",routine,191_18,T,cd,
That sounds good.,inactive,191_19,P,gc,
"So I'm going to introduce a grounding technique to you, okay, and involves some deeper events in closing the eyes and getting to your senses. Okay, so I have a little script. Okay",routine,191_20,T,gc,
okay. Okay.,inactive,191_21,P,gc,
"They'll tell me after. I'd be like, okay,",inactive,191_22,T,gc,
"okay, okay.",inactive,191_23,P,gc,
"But somebody gave me I just want to know relax, comfortable, comfortable resting Hands on your side whatever was working for you pretty good. I don't want you to disappoint, Chest rises, So don't worry about it. Just okay what is comfortable now we're gonna gauge and use in each of the five senses. And so for that I want you to, close your eyes, I want You to listen to my voice read my instructions So let's begin to relax by just noticing all the sounds around to start with. ",routine,191_24,T,gc,
the air conditioning going on over the air coming through,symp/reasoning,191_25,P,id,
for the constant noise?,routine,191_26,T,crq,
Umm yeah,inactive,191_27,P,cd,
notice the sound before like that?,routine,191_28,T,irq,
No just hearing it now,symp/reasoning,191_29,P,on,
let's move on to smell  do you smelling anything?,routine,191_30,T,irq,
" just totally okay, a lot of sense right now in this room is for smelling bad or good it's just normal Yeah, no any smelly smells nice no air.",symp/reasoning,191_31,P,id,
"Now to open up about site, so I'm just listening something so as you can see in this one right now you picture right there dear or whatever it is. What about the colors of what you see on?",routine,191_32,T,gc,
"blue, red and a lot of bage orange clashing colors. red and orange is one of those go together.",symp/reasoning,191_33,P,id,
"Yeah, when he first came here Did you notice ?",routine,191_34,T,irq,
"mean, I might have noticed some of it but I'm obviously more aware because I'm really focusing on it right now. So I'm more aware of it right now.",symp/reasoning,191_35,P,id,
"And so maxwidth taste Notice I can just tell you some other situation you can take the time to like snack or something. Talk about the taste the texture. Well, it's totally the food and feel. Okay?",routine,191_36,T,gc,
okay.,inactive,191_37,P,ack,
You can still do even without food just simply face enough saliva. Okay?,routine,191_38,T,id,
Okay. Okay,inactive,191_39,P,ack,
something new this morning?,routine,191_40,T,irq,
"well, kind of granola bar and banana earlier. So get some tea, just the flavor right now my mouth is probably the tea that I just had most recently.",symp/reasoning,191_41,P,id,
And then finally we'll touch on science. So when you hands on right now?,routine,191_42,T,irq,
I've had this kind of a habit of mine to kind of  feel my hands. My hands are supposed to be here,symp/reasoning,191_43,P,id,
describe to me how it feels?,routine,191_44,T,irq,
"It was solid or solid soft rubber or anything like that secure like okay, it's it's gonna hold me. That's good feeling comfortable just comfortable.",symp/reasoning,191_45,P,id,
"So what we're just able to just went through each of the senses as a way of a bit of extraction from here. This also can be called a lying down to the details and then something else at the end, you can say, So, how does that feel?",routine,191_46,T,irq,
"Well, wow. He kind of did calm me down. I mean, I was kind of getting anxious telling you what made me anxious. And so I was kind of revved up, and then I kind of forgot about it, because I was focusing on you know, what I was seeing and what I was feeling and when I was, you know, all my senses of so it was very distracting. Damon a good way I got my mind off of that, and kind of got me on to something else. And then, yeah, they really did cut me down.",symp/reasoning,191_47,P,id,
Was there a certain sense that you weren't most help?,routine,191_48,T,irq,
"troubling right here since I'm not eaten? Probably what I'm seeing and what I'm hearing those two things seem to be most helpful in this situation. Yeah, that feeling too.",symp/reasoning,191_49,P,id,
"So let's talk about how we can use this because obviously can't close your eyes, right? ",routine,191_50,T,orq,
"True True, true true. ",inactive,191_51,P,od,
So what can you do I drive sensors can be used?,routine,191_52,T,irq,
"seen, obviously, my eyes better be open, I better be observant about what I'mfeeling. I got my hands on the wheel. So I'm going to be feeling something So in hearing you know so sort of hearing ",symp/reasoning,191_53,P,id,
Do you have any kind of peacefulness?,routine,191_54,T,irq,
"Well, it's good idea was wasn't in the MPR and sometimes that's good sometimes that's not good you know don't necessarily call me down sometimes I can get so I should probably I could I can listen to some more soothing music. Something that calms me down more also.",symp/reasoning,191_55,P,id,
"Yeah, yeah.",inactive,191_56,T,ack,
"Yeah, yeah, I think the music might be more because not that I want to be distracted from the cars. But I think my music might call me down more than having nothing, you know, like, quiet and hearing the cars growth might I can see That might make me nervous. I need to be aware of them. But I think I want to hear music. So I'll try that. Yeah.",symp/reasoning,191_57,P,id,
"Yeah, I'm focusing on the car in front of you",routine,191_58,T,gc,
"Yeah. Yeah. Not necessarily one behind me that might hit me too much for that. So okay. Okay, now",symp/reasoning,191_59,P,gc,
let's think about when So what sensors. Can we tap into?,routine,191_60,T,irq,
"Well, when I'm looking at definitely I need to focus on because I'm reading something of course and I'm feeling my pin most of us on the computer. So I'm feeling the typewriter. typewriter keyboard so that's a sense of touching things. But I got to focus on and seen as paying attention to the words on the front of me.",symp/reasoning,191_61,P,id,
The hearing?,routine,191_62,T,irq,
I like to be quiet for just,symp/reasoning,191_63,P,id,
So not too much about the function of things like when you have to type on the keyboard you know,routine,191_64,T,crq,
Okay.,inactive,191_65,P,cd,
"Okay. So the next time when you try to tap into the census, okay? If you want to take just a five minute break and so for each sense that a one minute okay, like before I start the test or before I start to drive or something Okay, okay to kind of do that.",routine,191_66,T,yq,
Okay.,inactive,191_67,P,ack,
And also your statement. Okay.,routine,191_68,T,gc,
"Which I can do this. gussto Okay, I can do this.",symp/reasoning,191_69,P,gc,
"Okay, so when you will do this?",routine,191_70,T,irq,
"Well, I got to drive home. So probably today when I drive home, I could do that. A test I don't really have a test till next week, but when I drive all the time and so every day",routine,191_71,P,id,
"you know, before we even we, yeah, so when you're sitting?",routine,191_72,T,irq,
"Okay, get ready and I call her in the parking lot. Okay, took that time, take a few minutes to go through all the senses. Focus on that. Put some soothing music on say I can do itand then proceed.",routine,191_73,P,id,
Okay. So that's okay.,inactive,191_74,T,ack,
I'll try that. Yeah.,inactive,191_75,P,ack,
See how it goes? We'll talk about it.,routine,191_76,T,gc,
"Okay. Thanks. Yeah, sure. I'll take some practice.",routine,191_77,P,ack,
"Okay, because the situation right now. ",inactive,191_78,T,gc,
Yeah. Okay.,inactive,191_79,P,gc,
"Don't try to focus too much on. Okay? make you aware of your surroundings, okay. Okay.",routine,191_80,T,gc,
Okay. Okay.,inactive,191_81,P,gt,
"All right. Well, thanks for that. ",inactive,191_82,T,gt,
Alright.,inactive,191_83,P,gt,
primary_topic,Anxiety,,,,
secondary_topic,,,,,
summary,"Patient has an anxiety issue. patient become anxious for lot of things and can't really functioning at the level need to be functioning. The patient had couple of accidents. Patient constantly thinks that person is going topull over and hit or the person is going to fire or they are goingto hit from behind. Patient can't recall because patient is very anxious. Patient get sweaty, sweaty palms, and heart starts racing. The patient thoughts like patient in the car and gonna get hit. If taking a test patient gotta do well and gotta remember but freezing a little bit and panicking because patient can't remember. Patient feels like anxiety when the test finishes. Patient feels kind of suiside just like in car and when patient off the interstate and stuff it seemed to suiside. Patient can't avoid some things. Patient very earger to learn something that can make a difference. Therapist said there is something called grounding. Patient need to be grounded. Therapist tells grouding gets really intense and no one wants to bring that down to more of calm place. Just helps you get to a palce to deal with. Therapist asks patient to relax and comfortable resting hands and chest rises so don't worry about it and patient have to listen to the therapist voice and read the instructions. Patient feels air coming through, constant noise, smells and just listening somethin listening and something seeing blue red and a lot of orange clashing colors. When first came patient have noticed some of it but more aware right now. Therapist wants to check maxwidht taste notice like food and feel. Patient mouth flavor the tea that had most recently. When therapist touch hands of patient it feels good feeling comfortable. Lying down to the details made patient calm. Probably seeing and hearing be most helpful in this situation for the patient.  Patient be observant about feelings and got hands on the wheel. Patient going to be feeling something so in hearing some soothing music. Therapist was focusing on the car infront of patient and also one behind patient feels like that hit me too much. Therapist ask to think about sensors. atient looking at definitely and need to focus on because  patient reading something and feeling my pin, feeling the typewriter keyboard nd paying attention on the words and like to be quiet for just. Therapist says that if patient want to take a five minute break and so for each sense that one minute okay like before start the test and before the driving kind of that. Patient tells therapist that patient take a few minutes to go through all the senses. Focus on that, put some soothing music and take some practice.",,,,
