Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion
So sounds like partly you're doing it then your mum because you're a bit worried that she she isn't pleased with you at the moment.,routine,176_12,T,crq,0
Yeah.,inactive,176_13,P,cd,0
"Okay. And I think it's great that you've come here. And definitely there's a lot of evidence to suggest that psychological therapy can help depression and particularly the type of therapy that we're going to be doing, which is called cognitive behavior therapy. And I'll tell you a bit more about that as we go on, but I'm just trying to find out a bit more about you today. So I saw from your notes that your medic student",routine,176_14,T,gc,0
"Yeah, and not currently in the Unii room and but yeah, last year as a medical student,",story,176_15,P,on,-1
"okay, so I guess what, why, what's, what's the reason that you're not in uni this year?",routine,176_16,T,irq,0
and I Like he is pretty tall fast as a then suggested I took a year out. This is the Break.,story,176_17,P,id,-1
"Okay, so just thinking that would be about six months ago was it that your ear out started, and it sounds then maybe like your first year was also quite tough.",routine,176_18,T,gc,0
"Yeah, was that I thought we still for everyone, but obviously we'll take it in different ways daily.",story,176_19,P,id,-1
And you're planning on the panning on returning.,inactive,176_20,T,crq,0
And yeah I am gonna have to really so. Yeah,inactive,176_21,P,cd,0
don't sound too sure about that though?,inactive,176_22,T,irq,0
"I think return is probably that's what's gonna make everyone happy. And I think you know, at least I'll be able to finally achieve something and get something right. So yeah, like next year, I'm going to get through it. Yeah. ",inactive,176_23,P,id,-1
"Okay, so it doesn't, it doesn't sound like you want to go back.",routine,176_24,T,crq,0
"I do. And I do. Enjoy it, I just I just don't feel like mate the main man and I just, it's a lot of flack and a lot of pressure and but that's what comes with it and, you know, it'll work out for the best if I go.",story,176_25,P,cd,-1
"Okay, so I guess in there's quite a lot of thoughts and feelings about going back at the moment.  And I'm just wondering In the meantime, what are you what are you up to what have you been doing?",routine,176_26,T,gc,0
"And I've not really had much on the horizon men more men, have friends owns a restaurant. And like she suggested that did a better way to sit in there. Just deliver a bit like money and stuff because I've seen that in Uni. So, you know, I've done that.",story,176_27,P,gc,-1
"Okay, how many shifts have you done there?",routine,176_28,T,irq,0
"And I've only done one so far. And yeah, I don't know whether it's something that I'd probably go back to but ",story,176_29,P,id,-1
okay. How when was that shift?,inactive,176_30,T,irq,0
It was last week actually.,inactive,176_31,P,id,0
"Okay, and how was it, I suppose I'm intrigued. Can you tell me a bit more about that? ",inactive,176_32,T,irq,0
"Umm it was, it was different, you know, because it was like I could. I did enjoy it because there's like, it's just different aspects and I had to like, speak to people and like, try to get their orders and try to remember it and stuff. Like, I wasn't very good. But I suppose like it was handy to have some money and, like, get out of the house.",story,176_33,P,id,-1
So it sounds like you quite enjoyed that then?,routine,176_34,T,crq,0
Yeah.,inactive,176_35,P,cd,0
And what makes you think you weren't very good?,routine,176_36,T,irq,0
"I just I just bit slow and people sometimes they didn't stand by science, so I'd have to talk louder or quieter or slower and a bit confused sometimes with the orders. And then just don't really think that I'm not really like a friendly. Like, people don't really think that I'm a friendly person. They didn't really want to talk to me and stuff. I felt like I was like inconveniencing them by like, asking them things and getting things wrong. But yeah, they said they said that apparently and most people got like a few mistakes on the fascia. But then again, she's my mom's friend so probably why she's saying it.",story,176_37,P,id,-1
So the person who owns the restaurant is your mom's friend.,routine,176_38,T,crq,0
Yeah.,inactive,176_39,P,cd,0
"Okay, so it says you're saying that you think you weren't very good that's because you're a bit slow and you got confused with some orders. ",routine,176_40,T,gc,0
Yeah.,inactive,176_41,P,ack,0
"Is it? You said it's common for people to do that. Well, on that first shift, that's a she said toes,",routine,176_42,T,crq,0
"but and, but it's probably just, she's just trying to make me feel better she probably felt sorry for me because I'm obviously not very good at it. Like, I'm not very good for any things recently. I think she just felt sorry for me.",story,176_43,P,cd,-1
"Okay, so I've just been noting down some of those thoughts that you've been having. You kind of So you feel like you're not very good, you're slow. You're confused with the orders and you feel like you're inconveniencing her and she feels sorry for you. And I suppose I'm wondering I mean what makes you think that she feels sorry for you?",routine,176_44,T,gc,0
"Like, like such as my mother's friends and she's obviously feeling sorry for my mom as well because she's got a daughter it's not like anyone else who harried and she's just like all alone and she's not getting involved so I think she just feel sorry for me and she doesn't want to extend until upset me. Yeah.",story,176_45,P,id,-1
"When you're having these kind of thoughts, because that's quite a lot of negative thoughts you're describing how do you feel?",routine,176_46,T,irq,0
"I feel empty. I do. I'm just calling as it is and just call it as reality. And I feel like I'm being honest with myself by just leasing it and not trying to get around tighten it because No, I can see myself",symp/reasoning,176_47,P,id,-1
"so it sounds like you feel like these thoughts are very true then. I mean, if you're going to write them, so I'm going to pick out some of those thoughts you describe. You said, I'm not very good and I'm inconveniencing them. How much would you say you believe those on a scale out of 100? where 100 is like I absolutely believe it and zeros like I don't believe it at all.",routine,176_48,T,gc,0
About 80,routine,176_49,P,id,-1
"so you feel quite sure that you definitely believe okay. And you said that when you're thinking those thoughts, she started to feel quite empty.",routine,176_50,T,gc,0
"I just feel just, like sad. I'm not really myself. I just like it's like I'm not really bad, but when I am coming through Good job, and",symp/reasoning,176_51,P,gc,-1
there any other emotions that you experience?,routine,176_52,T,yq,0
"feel drained. They feel like I'm in touch with anything And just like everything's going on around me, but I'm just not there. I'm just if I can just walk in",symp/reasoning,176_53,P,op,-1
"Okay, so you feel empty distance you feel drained and how when you're feeling these emotions, how do you feel in your body? Kind of what sensations do you notice?",routine,176_54,T,gc,0
I didn't know how to describe it. I got like I have a bit of like we can have any kind of got like butterflies in your nerves and stuff.,symp/reasoning,176_55,P,id,-1
Did you have butterflies that night when you're at the restaurant?,routine,176_56,T,yq,0
"Yeah, I was pretty nervous then. But when I got into it, they went away and like, it just talked to me for a bit. And so obviously, I realized that I wasn't doing a very good job.",symp/reasoning,176_57,P,op,-1
"Okay, and when you When you have these emotions, how does it affect your energy levels? Do you feel more energetic, less energetic or about the same?",routine,176_58,T,irq,0
i am feeling down,symp/reasoning,176_59,P,id,-1
Yeah. And when you're having those emotions that you were describing,routine,176_60,T,gc,0
"I feel drained like, then you will have like the energy to wake up in the morning sometimes, because y'll play less and less than the body's having and I don't want to.",symp/reasoning,176_61,P,id,-1
"Yeah, sounds like you feel very tired. You're struggling to wake up. You said it's pointless. And then what do you do then when you feel like that? So I guess you just talked about when you wake up in the morning, and you feel heavy, and I suppose you've been maybe having some of these thoughts and those emotions, potentially the night before? What do you then do? How do you respond to that?",routine,176_62,T,gc,0
I just have to go expose that don't really have a choice because my mom I live with my mom and I know it's hard for her. So I don't want her to be too worried. So I just I just tried to carry on as normal girl takes longer and I don't want to but I do. So now its my routine.,symp/reasoning,176_63,P,id,-1
So you're a bit slower and gets getting up.,routine,176_64,T,crq,0
Yeah.,inactive,176_65,P,cd,0
But you are still getting up anyway. And what about your kind of what do you think about when you're doing that?,routine,176_66,T,gc,0
"I'm just thinking that nobody else is like mate my age like, maybe we should be feeling like this. And I'm the only one that does.",symp/reasoning,176_67,P,id,-1
"So it sounds like you think a bit more about the problem and you kind of spend time thinking about hey, how can it hapen to me?",routine,176_68,T,gc,0
"I don't, I don't want to feel like this but i do and nobody else I know doors. So it makes me feel even more alone gets me even more down. I just don't display anyone and I should have anyone to it.",symp/reasoning,176_69,P,od,-1
"Okay, so it sounds like you try and toughen up on yourself a little bit. Tell yourself to work harder to be different. Okay. And when you start telling yourself that kind of thing and how does that make you feel? Does that make you feel better afterwards or worse?",routine,176_70,T,gc,0
"feels worse because it still can't snap out of it. Like, I'm aware it's happening and I just, I'm trying but I just can't. And then and then it's just another thing that I'm feeling. Just another thing that I can't really get",symp/reasoning,176_71,P,id,-1
primary_topic,Anxiety,,,,
secondary_topic,"Depression, CBT",,,,
summary,"Patient visits therapist for feeling and couldn't get back on track. Therapist knew that patient had such feelings in the past but this time patient found harder. Two months ago patient visited GP after that GP reffered to therapist. Earlier patient had a break with long term boyfriend and it was shock and got really down and felt lonely. Therapist asks how things been then since it happened and since patient went to GP. Patient feels nothing changed and nothing really improved but feels down like absense and feel distant from things. Therapist ask how do you feel about coming here today. Patient was kind of disappointed. Therapist says its absolutely normal to have feelings of depression and anxiety and it was quite hard for to you to come here. Patient had a hope that it would help. Patient really didn't want to admit the failure. But patient's mom was not really happy with the patient behaviour. Therapist suggest a therapy that is cognitive behaviour therapy. Therapist asks why you're uni this year? Patient did took a year break so patient was uni. Therapist asks that patients first year was really tough. Therapist asks patient that you're planning on the panning on returning.Patients says yes probably, and be able achieve something and get something right.  Therapist asks that it doesn't sound like you want to go back. Patient wants to and just don't feel like mate the main man and it's a lot of flack and lot of pressure but it'll work out for the best. Therapist asks what you have been doing in the meantime. Patients used sit in a friends restaurant just deliver a bit like money and stuff. Therapist asks about the shifts. Patient had done one shift so far in the last week. Patient used to like because patient used to speak to people and try to get their orders and try to remember it and stuff but feels like patient were not good. Therpaist asks what makes you weren't good. Patient was bit slow and people sometime they didn't stand by science and have to talk louder or quieter or slower and a bit confused sometimes. Patient felt like incoviniencing them but the restaurant was patients mom's friend. Patient thinks that she just felt sorry because patient was not very good. Therapist noting down the thoghts of patients been having of not very good, slow and confused. Therapist asks why she feels sorry for you?. She is patients mother's frined and she fells sorry for mom and she's has a daughter like anyone else who harried, alone, and don't want to upset patient. Therapist asks about these negative thoughts. Patient feels empty. Therapist asks to scale the thoughts out of 100. Patient says 80. Patient really feel sad and drained. Therapist asks about how patients body feels. Patient couldn't describe but  feels like butterflies in your nerves and stuff. Patient was pretty nervous in the restaurant that night then realizes that was not doing a very good job. Therapist asks about the energy level. Patient was feeling down and drained. It sounds like feel very tired while trying to wake up in the morning. Therapist asks about a night before thoughts. Patient don't want to her mom to be too worried. So patient tried to carry on as normal girl. Patient still getting up anyway. Therapist wants to know about doing this. Patients thinks that patient is the only one taht does. Patient tries to toughen up herself to work harder to be different. But patients feels worse after doing this and then feels its just another that patient can't really get.",,,,
