Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion
Because it gives you an opportunity to apply later on. So do you feel like you can invest in that plan? Let's work on the anxiety. See what happened with the marijuana. See if we can Reduce your usage of it or have you stop that altogether? And then kind of move towards this job?,story,148_72,T,id,0
"Yeah, yeah, I could deal with that.",inactive,148_73,P,cd,0
"Right. So next time you come in, we'll start talking about the anxiety. And let's see what we can do about that. We'll kind of move from there.",routine,148_74,T,gc,0
All right. Yeah. Sounds good.,inactive,148_75,P,gc,0
Sounds good ?,inactive,148_76,T,yq,0
Yeah,inactive,148_77,P,op,0
"Thanks, Kylie",inactive,148_78,T,gc,0
Thank you.,inactive,148_79,P,gc,0
summary,"The patient found a new job but a drug test should be done to get the job. The patient was addicted to marijuana, so it made anxious. Also patients don't know about giving up on marijuana. Patient is worrying about a panic attack if the patient completely quit smoking. Patient already had therapy for anxiety, but it was the initial stage, so it didn't make any difference. Patient doesn't have a reason not to consume marijuana. Patient used to do it whenever it feels like anxiety. Patient is confused between selecting the job or the marijuana. Therapist asked if the therapy started along with your dream job will you leave the marijuana.? If the therapy worked, the patient was fine to leave marijuana and smoking as well. Patient don't want to do a drug taste because it seems silly. Therapist asked to select an option like marijuana or a dream job. Patient still confused like patient needs dream job but also wants something to fight anxiety, whether its a marijuana or a therapy. Therapist told to have any other alternatives to fight anxiety to get the job. Patient told the therapist that patient would have only cigarette.  Therapist told the anxiety therapy will start from next week if the patient anxiety level is reduced. Because if it reduced it will be easy to quit marijuana.",,,,
primary_topic,Anxiety,,,,
secondary_topic,Marijuana,,,,
