Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion
They're one that's the least destructive for you the least negative for you,inactive,153_48,T,gc,0
right,inactive,153_49,P,gc,0
That's sounds like a plan. ?,inactive,153_50,T,crq,0
"All right. Yeah, I think I can do that. Yeah, give me some more. ",inactive,153_51,P,cd,0
"Good, then I'll see there. ",inactive,153_52,T,gc,0
"Yep, sounds good. ",inactive,153_53,P,gc,0
Take care.,inactive,153_54,T,gc,0
summary,"Patient had a problem in the past week. Patient got pulled over by a cop for expired tags. Cop searched the car and found weed. Patient went under possession the sent to the court and charged a $1000 fine or community service of 80 hours. Patient was confused between selecting either of the options. Therapist got to know that marijuana is the root of this problem. Patient was doing school work fine, so patient thought that marijuana is just a thing that made to go to court. Therapist asked to patient choose either of the options between a $1000 fine or Community service of 80 hrs. Therapist asked to scale both options from 1 to 10. Patient was planning for a vacation but patient wasn't ready give 2 weeks for community services. Then the patient scaled money 9 out 10 and community services 7 out of 10. Therapist asked to take a decision by the end of the week and choose the right option for you.",,,,
primary_topic,Decision,,,,
secondary_topic,Marijuana,,,,
