Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion
So how do you do that to to get up and look at it and see the slot and then go sit down and think about it come back or do you operate the mechanism back and forth?,routine,19_31,T,irq,
"Yeah, I just go in. I look in a niche where it's locked. And then I'll go back down and I'll just sit back down and I'll be okay.",routine,19_32,P,id,
For a while. Yeah. When this up thought ever come back and have to go check it again?,routine,19_33,T,irrq,
"Sometimes, not really not really. I'll just check in. It's fine.",routine,19_34,P,id,
"Do you have kind of a checklist in your mind for when you leave your apartment do you do? Like, unplug everything in roughly the same order? And check everything is so order.",routine,19_35,T,irq,
"Um, I haven't really thought about it, but I made sure everything's okay. I know what needs to be.",routine,19_36,P,id,
"Alright, so you do have kind of a list in your mind of what has to be unplugged. Yeah, make sure it's all unplugged. ",routine,19_37,T,orq,
Exactly.,routine,19_38,P,od,
And how about when you lock your door from the outside when you're leaving? Do you check that?,routine,19_39,T,irq,
"Yeah, I'll check it. And then if I'm sitting in my car, I just might go back just to double check and just make sure.",routine,19_40,P,id,
"So you're you're checking the door, you know? Plugging various items that may create heat. you're careful with you're paying your rent. Yeah. So, fear and anxiety surrounding losing the apartment in some manner. How is this affecting your daily life? Sometimes,",routine,19_41,T,orq,
"I mean, it's time consuming. Sometimes I'm late for work, because I'll think I left something plugged in and I have to go back inside. Sometimes I'll lock the door and have to go back and make sure it's locked. So I'm usually late for things because I'm double checking.",routine,19_42,P,od,
It's just quiet causing some problems. Getting places on time. Yeah.,routine,19_43,T,gc,
How about your level of anxiety or worry? How high Would you,routine,19_44,T,irq,
say that is?,routine,19_45,T,irq,
"Um, I guess it would be like,",routine,19_46,P,id,
thinking about it.,routine,19_47,P,id,
It's troubling for you.?,routine,19_48,T,yq,
Yeah.,routine,19_49,P,ack,
"If you think about from when it started, it started out sounds like with a few thoughts. Right? If we say that's relatively low anxiety. Yeah. How would what you have now compared to that?",symp/reasoning,19_50,T,orq,
is modern look a little higher?,symp/reasoning,19_51,P,crq,
"Just a little higher, Yeah.",symp/reasoning,19_52,T,cd,
But you have noticed it's worsened over?,symp/reasoning,19_53,T,yq,
Yeah.,symp/reasoning,19_54,P,ack,
Six months?,symp/reasoning,19_55,T,irq,
Is it the most things I have you've ever experienced?,routine,19_56,T,irq,
I'm kind of consider myself an anxious person. So I guess.Yeah.,routine,19_57,P,id,
This is the most you've experienced?,routine,19_58,T,yq,
Yes.,routine,19_59,P,ack,
Yes. This is particularly troubling.,routine,19_60,T,yq,
Yes.,routine,19_61,P,ack,
They said you've always been said anxious person.,routine,19_62,T,yq,
Yeah.,routine,19_63,P,ack,
Tell me about that.,routine,19_64,T,irq,
I'm just like group settings or I refer to something when I was younger. I was like just playing with the door or something like that. And my parents took me to some doctor. And they just said I was anxious.,routine,19_65,P,id,
They give me a treatment. I,routine,19_66,P,id,
don't know. I don't think so they just said I was anxious.,routine,19_67,P,id,
"So other than saying you're anxious, was there any diagnosis provided? ",routine,19_68,T,crq,
"No, not really.",routine,19_69,P,cd,
"Have you ever had any mental health diagnosis? Just, I guess",routine,19_70,T,irq,
"just feeling anxious, but not necessarily like a diagnosis",routine,19_71,P,id,
Not from a provider?,routine,19_72,T,yq,
Yeah.,routine,19_73,P,ack,
Okay. How about any medical conditions?,routine,19_74,T,irq,
None,routine,19_75,P,id,
Have you ever been in a hospital?,routine,19_76,T,irq,
"Just to like get my tonsils taken out, But not like anything else",routine,19_77,P,id,
"How about drugs or alcohol, any any usage of those? ",routine,19_78,T,yq,
No,inactive,19_79,P,on,
Thank you.,inactive,19_80,P,gt,
summary,"The patient is anxious about losing their apartment. The patient is anxious to check if everything is unplugged before they leave their house. This started about six months ago when they initially had a thought to check them. It's been troubling and they feel it has worsened over the six months. They have been told they are anxious but had no medical diagnosis. They have had no medical conditions, has been to hospital for tonsils, and do not use drugs or alcohol.",,,,
primary_topic,anxiety,,,,
secondary_topic,home-routine,,,,
