Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion
"And what thoughts are going through your mind right then like, so let's take that kind of severe moment. When you're, you're, let's just say still before the presentation, okay? So you're sitting at the desk and your heart rates elevated. And you're not focusing on what they're doing. You're zoned out your anxieties high. What was going through your mind right, then?",routine,75_20,T,irq,
"I think I'm thinking, like, I'm gonna bomb this anyway. So I might as well just, you know, not go through the stress of having to do it. Like I've already in my head, I know that it's going to end badly.",symp/reasoning,75_21,P,id,-2
So you've already failed.,story,75_22,T,crq,
"right. So there's no sense in getting up there. And maybe if I don't get up there, you know, I guess it couldn't be any worse. So I might as well just leave",story,75_23,P,cd,
Are you embarrassed that the professor or Other students will see that you were really anxious?,story,75_24,T,yq,
"Yeah, I don't want I figure if I leave and people won't, will just make me think I was sick or whatever. And it'll be a better situation, if I just left then happened to see me up there, you know, sweating and all these other symptoms that I have when I actually get up there, it would be better just to leave before that starts.",story,75_25,P,op,-2
"Okay. So, so better to be thought ill and had to leave because you're saying. ",story,75_26,T,crq,
"Yeah, or have them wonder what happened then to just be up in front of everybody, you know,",story,75_27,P,cd,
to have a severe anxiety for that buddy. And then they can very embarrassing. That would be a very undesirable outcome for you.,routine,75_28,T,crq,
Right.,inactive,75_29,P,cd,
"So as you're debating that thought, because that's coming to your head, and you're thinking I just need to, yeah, gotta get out here. What happens there, so we're maybe What, 15 minutes before we present? So tell me about that. So you have that thought you want to flee,",story,75_30,T,irq,
"right. And I'm looking at the clock and saying, you know, like, how much more time in this presentation before I have to go like, should I go? Should I not go? What are the consequences of running out? You know, and kind of playing out, which would be worse?",story,75_31,P,id,
Have you ever had to run out?,story,75_32,T,yq,
"Um, once I went to the bathroom to try to, like calm myself down or talk to myself, or you know, like, Cool off my face. Um, but I came back",story,75_33,P,op,
"and you presented then you presented Alright, so you you survived. One of the more stressful presentations",story,75_34,T,crq,
"Yeah, I almost felt like I was gonna be ill. I was so stressed that day.",story,75_35,P,cd,
"That was very, very tough on you. What happened on that particular day?",story,75_36,T,irq,
"So typically, like, I go to load my presentation, at this point, like, I have my new cards or whatever, in front of me. I am like, shaking at this point. I am so I don't know if it's scared, or worried or maybe a combination of everything. And I'm just like sweating. My heart is racing. Like I almost feel dizzy. I'm just so stressed out about what's going to happen. And then you know, I'm starting to speak. And then the presentations are usually like 20 minutes or so. Okay, so I have to stay up there for the duration and I'm just like, you know, sweating and then I'm wondering like, are people looking at me or people? Can people see it? You know, am I going to forget something?",story,75_37,P,id,-2
"So the some of the thoughts are you wonder if they can see how anxious you are you wonder if you're gonna do poorly on the presentation,",story,75_38,T,crq,
"right. Or they think I've been lazy and I didn't prepare, are they going to think that, you know, I'm dumb or I don't know, you know what I'm doing.",story,75_39,P,cd,
"So they might, they might think less of you as a person.",story,75_40,T,crq,
Right. Or like be judging me. Okay.,story,75_41,P,cd,
Yeah. So there's a number of concerns that kind of going through your mind in that moment. So when does this start to turn around so you start presenting is 20 minutes you initially get up there and get your presentation up on the The projection monitor. Yeah. When does it start to turn the corner?,story,75_42,T,id,
"Um, it's depends sometimes I settled down a little bit, but then usually like that, I get some sort of rhythm I think. And then, but then it gets anxiety again until I get my grades. Do you know what I mean? And I'm like, until, because I feel like I'm gonna do poorly. Until that happens when",story,75_43,P,id,
when you receive the grades.,story,75_44,T,crq,
"Sometimes, like she usually doesn't give them that day but like often like the next day or the day after",story,75_45,P,cd,
So does that intense anxiety that you're having while you're presenting last all the way?,story,75_46,T,yq,
now? It definitely like dissipates once I can like go sit down.,story,75_47,P,on,
"Okay, so so the sort of next big drop off for symptoms would be when you're done with  the presentation",symp/reasoning,75_48,T,crq,
"Yeah, when eyes are maybe no longer on me. They've moved on to somebody else. So I figured like, okay, they forgot about me. I'm safe.",symp/reasoning,75_49,P,cd,
"All right, then. But then there's this other worry of now we have to see what the grades are right?",symp/reasoning,75_50,T,yq,
And I convince myself that I did poorly.,symp/reasoning,75_51,P,id,-1
So the thought is going through your mind is I'm gonna receive a bad grade.,routine,75_52,T,yq,
"Yeah, and that everyone saw me, you know, sweating and all these symptoms that I have everyone is judging me",symp/reasoning,75_53,P,op,
summary,"The patient is worried and it is hard for them to focus. The patient is not able to present to the class successfully. If it their turn to present next, they zone out completely, heart racing, sweating and think of walking out. The patient once walked out of a presentation, but came back and presented. The patient is anxious if the people could see them sweating and other symptoms, or if they think the patient hasn't prepared. The patient feels they might be judged. After the presentation, the patient's anxiety level immediately drops once they are seated and everyone's eyes are off them. But then, they are anxious about their grades next which will be given in a day or two for which the patient convinces themselves that they did poorly. ",,,,
primary_topic,anxiety,,,,
secondary_topic,presentation-school,,,,
