Utterance,Sub topic,ID,Type,Dialogue_Act,Emotion
You quit for two months when you were pregnant with tail.,symp/reasoning,40_48,T,irq,
How did you do with them?,routine,40_49,T,irq,
I don't know. I just did it. I fought the urges with sucking on straws and some hard Kelly's I just did it.,symp/reasoning,40_50,P,id,
So you were able to quit on your own for two months. That's impressive. Have you ever used any other form of help like nicotine replacement or support groups?,symp/reasoning,40_51,T,irq,
"No, I think people can quit. If they really want to. I'm just too weak.",symp/reasoning,40_52,P,id,
"Ah, wow. You must be pretty hard on yourself. What would you say if I told you that very few people only 4% of us are able to quit successfully cold turkey.",routine,40_53,T,irq,
"No, there really? Is that true, huh?",inactive,40_54,P,crq,
Yes. And and most people try many times before they're successful. their medications and groups at and I'd be happy to share that information with you. I'd like to help you if that's something that you'd like.,routine,40_55,T,cd,
"Well, I don't know. I'm Let me think about it. Can you give me the information again? The booklet the brochure you gave me before. I didn't want to tell you but I threw them away when I got home. But I really want to read them this time.",routine,40_56,P,id,
That's great. Maria.,inactive,40_57,T,gt,
"You can look them over and I'll have our tobacco treatment specialist, Sonia, follow up with you. We have an excellent tobacco treatment program here and I am I believe that Sonia can help you quit when you're ready. Right? What? When would be a good time to check back in?",routine,40_58,T,id,
"She can call me next week and number two, I may be ready to try again.",routine,40_59,P,id,
Absolutely. And I'll have Sonia call you. I just want you to know that I understand how hard it is for you to talk about quitting smoking. And I really appreciate it.,inactive,40_60,T,gt,
"So, would you like to talk about how to manage blood clots? Yes,",inactive,40_61,T,orq,
that sounds good. All right.,inactive,40_62,P,od,
summary,"The patient needs to manage blood clots and explore options for treatment. The therapist asks the patient if they have quit smoking since it is associated with DVT. The patient feels it has been passed down by genetics from their mom, and they feel motivated by a score of 4 on 10 to quit today. The patient fears losing apartment since they can smoke only inside their house and the patient has smoked outside the window a couple of times. Their confidence of quitting is 2 on 10. The patient has quit smoking for 2 months when they were pregnant. The patient loves their kids and they feel they have let down their kids by smoking. The therapist assures to set the patient with Sonia for tobacco treatment program, and the patient will be contacted next week. ",,,,
primary_topic,treatment,,,,
secondary_topic,drinking,,,,
